,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
0,7019_COR_20190904.ogg,nocall,,0,5,2019,9,10.12,-84.51,5.0,long,7019_COR_5,nocall
1,7019_COR_20190904.ogg,nocall,,5,10,2019,9,10.12,-84.51,5.0,long,7019_COR_10,nocall
2,7019_COR_20190904.ogg,nocall,,10,15,2019,9,10.12,-84.51,5.0,long,7019_COR_15,nocall
3,7019_COR_20190904.ogg,nocall,,15,20,2019,9,10.12,-84.51,5.0,long,7019_COR_20,nocall
4,7019_COR_20190904.ogg,nocall,,20,25,2019,9,10.12,-84.51,5.0,long,7019_COR_25,nocall
5,7019_COR_20190904.ogg,nocall,,25,30,2019,9,10.12,-84.51,5.0,long,7019_COR_30,nocall
6,7019_COR_20190904.ogg,nocall,,30,35,2019,9,10.12,-84.51,5.0,long,7019_COR_35,nocall
7,7019_COR_20190904.ogg,nocall,,35,40,2019,9,10.12,-84.51,5.0,long,7019_COR_40,nocall
8,7019_COR_20190904.ogg,nocall,,40,45,2019,9,10.12,-84.51,5.0,long,7019_COR_45,nocall
9,7019_COR_20190904.ogg,nocall,,45,50,2019,9,10.12,-84.51,5.0,long,7019_COR_50,nocall
10,7019_COR_20190904.ogg,nocall,,50,55,2019,9,10.12,-84.51,5.0,long,7019_COR_55,nocall
11,7019_COR_20190904.ogg,nocall,,55,60,2019,9,10.12,-84.51,5.0,long,7019_COR_60,nocall
12,7019_COR_20190904.ogg,nocall,,60,65,2019,9,10.12,-84.51,5.0,long,7019_COR_65,nocall
13,7019_COR_20190904.ogg,nocall,,65,70,2019,9,10.12,-84.51,5.0,long,7019_COR_70,nocall
14,7019_COR_20190904.ogg,nocall,,70,75,2019,9,10.12,-84.51,5.0,long,7019_COR_75,nocall
15,7019_COR_20190904.ogg,nocall,,75,80,2019,9,10.12,-84.51,5.0,long,7019_COR_80,nocall
16,7019_COR_20190904.ogg,nocall,,80,85,2019,9,10.12,-84.51,5.0,long,7019_COR_85,nocall
17,7019_COR_20190904.ogg,nocall,,85,90,2019,9,10.12,-84.51,5.0,long,7019_COR_90,nocall
18,7019_COR_20190904.ogg,nocall,,90,95,2019,9,10.12,-84.51,5.0,long,7019_COR_95,nocall
19,7019_COR_20190904.ogg,nocall,,95,100,2019,9,10.12,-84.51,5.0,long,7019_COR_100,nocall
